         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322,  3.0066,  3.0066, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
          3.0066,  3.0066,  3.0066, -0.3322,  3.0066,  3.0066,  3.0066, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322,  3.0066,  3.0066, -0.3322,  3.0066,
          3.0066,  3.0066,  3.0066,  3.0066,  3.0066,  3.0066,  3.0066,  3.0066,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322,  3.0066,  3.0066,  3.0066,  3.0066,  3.0066,  3.0066,  3.0066,
          3.0066, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322,  3.0066, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
          3.0066, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322,  3.0066,  3.0066, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,  3.0066,
          3.0066, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322,  3.0066, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,  3.0066,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322,  3.0066, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,  3.0066,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322,
         -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322, -0.3322]
